Tokens,Tags,Polarities
"['The', 'food', 'is', 'top', 'notch', ',', 'the', 'service', 'is', 'attentive', ',', 'and', 'the', 'atmosphere', 'is', 'great', '.']","[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['The', 'food', 'is', 'top', 'notch', ',', 'the', 'service', 'is', 'attentive', ',', 'and', 'the', 'atmosphere', 'is', 'great', '.']","[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, -1, -1, -1]"
"['Great', 'food', ',', 'great', 'waitstaff', ',', 'great', 'atmosphere', ',', 'and', 'best', 'of', 'all', 'GREAT', 'beer', '!']","[0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0]","[-1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['Great', 'food', ',', 'great', 'waitstaff', ',', 'great', 'atmosphere', ',', 'and', 'best', 'of', 'all', 'GREAT', 'beer', '!']","[0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0]","[-1, -1, -1, -1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['Great', 'food', ',', 'great', 'waitstaff', ',', 'great', 'atmosphere', ',', 'and', 'best', 'of', 'all', 'GREAT', 'beer', '!']","[0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0]","[-1, -1, -1, -1, -1, -1, -1, 2, -1, -1, -1, -1, -1, -1, -1, -1]"
"['Great', 'food', ',', 'great', 'waitstaff', ',', 'great', 'atmosphere', ',', 'and', 'best', 'of', 'all', 'GREAT', 'beer', '!']","[0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, -1]"
"['this', 'is', 'still', 'one', 'of', 'my', 'most', 'favorite', 'restaurants', 'in', 'the', 'area', 'the', 'food', 'is', 'inexpensive', 'but', 'very', 'good', '-LRB-', 'kimono', 'shrimp', 'special', 'was', 'excellent', '-RRB-', 'and', 'has', 'a', 'great', 'atmosphere', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 1, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['this', 'is', 'still', 'one', 'of', 'my', 'most', 'favorite', 'restaurants', 'in', 'the', 'area', 'the', 'food', 'is', 'inexpensive', 'but', 'very', 'good', '-LRB-', 'kimono', 'shrimp', 'special', 'was', 'excellent', '-RRB-', 'and', 'has', 'a', 'great', 'atmosphere', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 1, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, 2, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['this', 'is', 'still', 'one', 'of', 'my', 'most', 'favorite', 'restaurants', 'in', 'the', 'area', 'the', 'food', 'is', 'inexpensive', 'but', 'very', 'good', '-LRB-', 'kimono', 'shrimp', 'special', 'was', 'excellent', '-RRB-', 'and', 'has', 'a', 'great', 'atmosphere', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 1, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, -1]"
"['The', 'menu', 'is', 'interesting', 'and', 'quite', 'reasonably', 'priced', '.']","[0, 1, 0, 0, 0, 0, 0, 1, 0]","[-1, 2, -1, -1, -1, -1, -1, -1, -1]"
"['The', 'menu', 'is', 'interesting', 'and', 'quite', 'reasonably', 'priced', '.']","[0, 1, 0, 0, 0, 0, 0, 1, 0]","[-1, -1, -1, -1, -1, -1, -1, 2, -1]"
"['The', 'food', 'was', 'delicious', 'and', 'clearly', 'fresh', 'ingredients', 'were', 'used', '.']","[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0]","[-1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['The', 'food', 'was', 'delicious', 'and', 'clearly', 'fresh', 'ingredients', 'were', 'used', '.']","[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, 2, -1, -1, -1]"
"['This', 'made', 'it', 'obvious', 'that', 'the', 'food', 'was', ""n't"", 'cooked', 'fresh', ';', 'it', 'was', 'obviously', 'made', 'before', 'hand', 'and', 'then', 'reheated', '.']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['Appetizer', 'are', 'excellent', 'here', ';', 'you', 'can', 'make', 'a', 'great', '-LRB-', 'and', 'inexpensive', '-RRB-', 'meal', 'out', 'of', 'them', '.']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]","[2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['Appetizer', 'are', 'excellent', 'here', ';', 'you', 'can', 'make', 'a', 'great', '-LRB-', 'and', 'inexpensive', '-RRB-', 'meal', 'out', 'of', 'them', '.']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, -1, -1, -1, -1]"
"['The', 'spicy', 'mussels', 'are', 'a', 'highlight', '.']","[0, 1, 2, 0, 0, 0, 0]","[-1, 2, 2, -1, -1, -1, -1]"
"['Also', 'get', 'the', 'Onion', 'Rings', '--', 'best', 'we', ""'ve"", 'ever', 'had', '.']","[0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, 2, 2, -1, -1, -1, -1, -1, -1, -1]"
"['However', ',', 'being', 'foodies', ',', 'we', 'were', 'utterly', 'disappointed', 'with', 'the', 'food', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 0, -1]"
"['Huge', 'portions', ',', 'great', 'and', 'attentive', 'service', ',', 'and', 'pretty', 'good', 'prices', '.']","[0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0]","[-1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['Huge', 'portions', ',', 'great', 'and', 'attentive', 'service', ',', 'and', 'pretty', 'good', 'prices', '.']","[0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0]","[-1, -1, -1, -1, -1, -1, 2, -1, -1, -1, -1, -1, -1]"
"['Huge', 'portions', ',', 'great', 'and', 'attentive', 'service', ',', 'and', 'pretty', 'good', 'prices', '.']","[0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, -1]"
"['I', 'was', 'highly', 'disappointed', 'by', 'their', 'service', 'and', 'food', '.']","[0, 0, 0, 0, 0, 0, 1, 0, 1, 0]","[-1, -1, -1, -1, -1, -1, 0, -1, -1, -1]"
"['I', 'was', 'highly', 'disappointed', 'by', 'their', 'service', 'and', 'food', '.']","[0, 0, 0, 0, 0, 0, 1, 0, 1, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, 0, -1]"
"['I', 'complained', 'to', 'the', 'waiter', 'and', 'then', 'to', 'the', 'manager', ',', 'but', 'the', 'intensity', 'of', 'rudeness', 'from', 'them', 'just', 'went', 'up', '.']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['I', 'complained', 'to', 'the', 'waiter', 'and', 'then', 'to', 'the', 'manager', ',', 'but', 'the', 'intensity', 'of', 'rudeness', 'from', 'them', 'just', 'went', 'up', '.']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['The', 'food', 'is', 'great', 'and', 'the', 'milkshakes', 'are', 'even', 'better', '!']","[0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0]","[-1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['The', 'food', 'is', 'great', 'and', 'the', 'milkshakes', 'are', 'even', 'better', '!']","[0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, 2, -1, -1, -1, -1]"
"['the', 'mushroom', 'barley', 'soup', 'is', 'amazing', '.']","[0, 1, 2, 2, 0, 0, 0]","[-1, 2, 2, 2, -1, -1, -1]"
"['I', ""'m"", 'glad', 'I', 'did', 'as', 'the', 'food', 'was', 'very', 'good', 'and', 'the', 'staff', 'was', 'friendly', ',', 'courteous', 'and', 'efficient', '.']","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['I', ""'m"", 'glad', 'I', 'did', 'as', 'the', 'food', 'was', 'very', 'good', 'and', 'the', 'staff', 'was', 'friendly', ',', 'courteous', 'and', 'efficient', '.']","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, -1, -1, -1, -1, -1, -1, -1]"
"['Their', 'duck', 'here', 'is', 'also', 'absolutely', 'delicious', '.']","[0, 1, 0, 0, 0, 0, 0, 0]","[-1, 2, -1, -1, -1, -1, -1, -1]"
"['While', 'it', 'was', 'large', 'and', 'a', 'bit', 'noisy', ',', 'the', 'drinks', 'were', 'fantastic', ',', 'and', 'the', 'food', 'was', 'superb', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['While', 'it', 'was', 'large', 'and', 'a', 'bit', 'noisy', ',', 'the', 'drinks', 'were', 'fantastic', ',', 'and', 'the', 'food', 'was', 'superb', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, -1, -1, -1]"
"['One', 'caveat', ':', 'Some', 'of', 'the', 'curried', 'casseroles', 'can', 'be', 'a', 'trifle', 'harsh', '.']","[0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, 0, 0, -1, -1, -1, -1, -1, -1]"
"['The', 'food', 'was', 'almost', 'always', 'EXCELLENT', '.']","[0, 1, 0, 0, 0, 0, 0]","[-1, 2, -1, -1, -1, -1, -1]"
"['I', 'was', 'pleasently', 'surprised', 'at', 'the', 'taste', '.']","[0, 0, 0, 0, 0, 0, 1, 0]","[-1, -1, -1, -1, -1, -1, 2, -1]"
"['A', 'nice', 'space', ',', 'as', 'long', 'as', 'it', 'does', ""n't"", 'get', 'too', 'crowded', 'and', 'a', 'singleminded', 'devotion', 'to', 'its', 'chosen', 'cuisine', 'make', 'Mare', 'a', 'great', 'choice', 'for', 'seafood', 'lovers', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, -1, -1]"
"['A', 'nice', 'space', ',', 'as', 'long', 'as', 'it', 'does', ""n't"", 'get', 'too', 'crowded', 'and', 'a', 'singleminded', 'devotion', 'to', 'its', 'chosen', 'cuisine', 'make', 'Mare', 'a', 'great', 'choice', 'for', 'seafood', 'lovers', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['I', 'never', 'had', 'an', 'orange', 'donut', 'before', 'so', 'I', 'gave', 'it', 'a', 'shot', '.']","[0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, 1, 1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['they', 'really', 'provide', 'a', 'relaxing', ',', 'laid-back', 'atmosphere', '.']","[0, 0, 0, 0, 0, 0, 0, 1, 0]","[-1, -1, -1, -1, -1, -1, -1, 2, -1]"
"['This', 'particular', 'location', 'certainly', 'uses', 'substandard', 'meats', '.']","[0, 0, 0, 0, 0, 0, 1, 0]","[-1, -1, -1, -1, -1, -1, 0, -1]"
"['The', 'Management', 'was', 'less', 'than', 'accomodating', '.']","[0, 1, 0, 0, 0, 0, 0]","[-1, 0, -1, -1, -1, -1, -1]"
"['The', 'ambience', 'is', 'also', 'more', 'laid-back', 'and', 'relaxed', '.']","[0, 1, 0, 0, 0, 0, 0, 0, 0]","[-1, 2, -1, -1, -1, -1, -1, -1, -1]"
"['the', 'teas', 'are', 'great', 'and', 'all', 'the', 'sweets', 'are', 'homemade', '.']","[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0]","[-1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['the', 'teas', 'are', 'great', 'and', 'all', 'the', 'sweets', 'are', 'homemade', '.']","[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, 2, -1, -1, -1]"
"['mojitos', 'and', 'the', 'service', 'are', 'the', 'best', 'part', 'in', 'there']","[1, 0, 0, 1, 0, 0, 0, 0, 0, 0]","[2, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['mojitos', 'and', 'the', 'service', 'are', 'the', 'best', 'part', 'in', 'there']","[1, 0, 0, 1, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, 2, -1, -1, -1, -1, -1, -1]"
"['Sandwiches', ',', 'burgers', 'and', 'salads', ',', 'like', 'the', 'lemon-dressed', 'cobb', ',', 'are', 'classic', 'successes', '.']","[1, 0, 1, 0, 1, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0]","[2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['Sandwiches', ',', 'burgers', 'and', 'salads', ',', 'like', 'the', 'lemon-dressed', 'cobb', ',', 'are', 'classic', 'successes', '.']","[1, 0, 1, 0, 1, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0]","[-1, -1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['Sandwiches', ',', 'burgers', 'and', 'salads', ',', 'like', 'the', 'lemon-dressed', 'cobb', ',', 'are', 'classic', 'successes', '.']","[1, 0, 1, 0, 1, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['Sandwiches', ',', 'burgers', 'and', 'salads', ',', 'like', 'the', 'lemon-dressed', 'cobb', ',', 'are', 'classic', 'successes', '.']","[1, 0, 1, 0, 1, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, 2, 2, -1, -1, -1, -1, -1]"
"['The', 'design', 'is', 'very', 'intimate', 'and', 'romantic', '.']","[0, 1, 0, 0, 0, 0, 0, 0]","[-1, 2, -1, -1, -1, -1, -1, -1]"
"['The', 'food', 'was', 'wonderful', 'and', 'imaginative', '.']","[0, 1, 0, 0, 0, 0, 0]","[-1, 2, -1, -1, -1, -1, -1]"
"['The', 'staff', 'is', 'very', 'sharp', 'and', 'they', 'look', 'good', 'too', '.']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['The', 'worst', 'though', 'was', 'the', 'taste', '.']","[0, 0, 0, 0, 0, 1, 0]","[-1, -1, -1, -1, -1, 0, -1]"
"['The', 'fajita', 'we', 'tried', 'was', 'tasteless', 'and', 'burned', 'and', 'the', 'mole', 'sauce', 'was', 'way', 'too', 'sweet', '.']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0]","[-1, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['The', 'fajita', 'we', 'tried', 'was', 'tasteless', 'and', 'burned', 'and', 'the', 'mole', 'sauce', 'was', 'way', 'too', 'sweet', '.']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 0, 0, -1, -1, -1, -1, -1]"
"['Stay', 'with', 'the', 'roasted', 'chickens', 'and', 'you', ""'ll"", 'be', 'fine', '.']","[0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, 2, 2, -1, -1, -1, -1, -1, -1]"
"['The', 'atmosphere', 'is', 'warm', ',', 'comfortable', ',', 'artsy', 'and', 'sexy', '.']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['The', 'food', 'is', 'great', '-LRB-', 'big', 'selection', ',', 'reasonable', 'prices', '-RRB-', 'and', 'the', 'drinks', 'are', 'really', 'good', '.']","[0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0]","[-1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['The', 'food', 'is', 'great', '-LRB-', 'big', 'selection', ',', 'reasonable', 'prices', '-RRB-', 'and', 'the', 'drinks', 'are', 'really', 'good', '.']","[0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['The', 'food', 'is', 'great', '-LRB-', 'big', 'selection', ',', 'reasonable', 'prices', '-RRB-', 'and', 'the', 'drinks', 'are', 'really', 'good', '.']","[0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, 2, -1, -1, -1, -1, -1, -1, -1, -1]"
"['The', 'food', 'is', 'great', '-LRB-', 'big', 'selection', ',', 'reasonable', 'prices', '-RRB-', 'and', 'the', 'drinks', 'are', 'really', 'good', '.']","[0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, -1, -1, -1, -1]"
"['The', 'steak', 'melted', 'in', 'my', 'mouth', '.']","[0, 1, 0, 0, 0, 0, 0]","[-1, 2, -1, -1, -1, -1, -1]"
"['The', 'food', 'did', 'take', 'a', 'few', 'extra', 'minutes', 'to', 'come', ',', 'but', 'the', 'cute', 'waiters', ""'"", 'jokes', 'and', 'friendliness', 'made', 'up', 'for', 'it', '.']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['The', 'food', 'did', 'take', 'a', 'few', 'extra', 'minutes', 'to', 'come', ',', 'but', 'the', 'cute', 'waiters', ""'"", 'jokes', 'and', 'friendliness', 'made', 'up', 'for', 'it', '.']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['Most', 'importantly', ',', 'it', 'is', 'reasonably', 'priced', '.']","[0, 0, 0, 0, 0, 0, 1, 0]","[-1, -1, -1, -1, -1, -1, 2, -1]"
"['The', 'selection', 'of', 'food', 'is', 'excellent', '-LRB-', 'I', ""'m"", 'not', 'used', 'to', 'having', 'much', 'choice', 'at', 'restaurants', '-RRB-', ',', 'and', 'the', 'atmosphere', 'is', 'great', '.']","[0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","[-1, 2, 2, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['The', 'selection', 'of', 'food', 'is', 'excellent', '-LRB-', 'I', ""'m"", 'not', 'used', 'to', 'having', 'much', 'choice', 'at', 'restaurants', '-RRB-', ',', 'and', 'the', 'atmosphere', 'is', 'great', '.']","[0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, -1, -1, -1]"
"['Only', 'suggestion', 'is', 'that', 'you', 'skip', 'the', 'dessert', ',', 'it', 'was', 'overpriced', 'and', 'fell', 'short', 'on', 'taste', '.']","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","[-1, -1, -1, -1, -1, -1, -1, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['Only', 'suggestion', 'is', 'that', 'you', 'skip', 'the', 'dessert', ',', 'it', 'was', 'overpriced', 'and', 'fell', 'short', 'on', 'taste', '.']","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 0, -1]"
"['Food', 'was', 'decent', ',', 'but', 'not', 'great', '.']","[1, 0, 0, 0, 0, 0, 0, 0]","[2, -1, -1, -1, -1, -1, -1, -1]"
"['i', 'dont', 'know', 'what', 'some', 'people', 'who', 'rave', 'about', 'this', 'hot', 'dog', 'are', 'talking', 'about', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 0, 0, -1, -1, -1, -1]"
"['it', 'is', 'a', 'hidden', 'delight', 'complete', 'with', 'a', 'quaint', 'bar', 'and', 'good', 'food', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, 2, -1, -1, -1, -1]"
"['it', 'is', 'a', 'hidden', 'delight', 'complete', 'with', 'a', 'quaint', 'bar', 'and', 'good', 'food', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, -1]"
"['The', 'waiters', 'ALWAYS', 'look', 'angry', 'and', 'even', 'ignore', 'their', 'high-tipping', 'regulars', '.']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['the', 'atmosphere', 'is', 'very', 'nice', ',', 'and', 'a', 'welcome', 'escape', 'from', 'the', 'rest', 'of', 'the', 'SI', 'mall', '.']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['Yes', ',', 'they', ""'re"", 'a', 'bit', 'more', 'expensive', 'then', 'typical', ',', 'but', 'then', 'again', ',', 'so', 'is', 'their', 'food', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, -1]"
"['I', 'can', 'say', 'that', 'the', 'wraps', ',', 'burgers', 'and', 'salads', 'were', 'all', 'fresh', ',', 'tasty', 'and', 'the', 'mango', 'margareta', 'at', '$', '9', 'was', 'WELL', 'WORTH', 'the', 'money', '.']","[0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['I', 'can', 'say', 'that', 'the', 'wraps', ',', 'burgers', 'and', 'salads', 'were', 'all', 'fresh', ',', 'tasty', 'and', 'the', 'mango', 'margareta', 'at', '$', '9', 'was', 'WELL', 'WORTH', 'the', 'money', '.']","[0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['I', 'can', 'say', 'that', 'the', 'wraps', ',', 'burgers', 'and', 'salads', 'were', 'all', 'fresh', ',', 'tasty', 'and', 'the', 'mango', 'margareta', 'at', '$', '9', 'was', 'WELL', 'WORTH', 'the', 'money', '.']","[0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
