Tokens,Tags,Polarities
"['Great', 'food', 'great', 'waitstaff', 'great', 'atmosphere', 'and', 'best', 'of', 'all', 'GREAT', 'beer']","[0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0]","[-1, -1, -1, -1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['Great', 'food', 'great', 'waitstaff', 'great', 'atmosphere', 'and', 'best', 'of', 'all', 'GREAT', 'beer']","[0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0]","[-1, -1, -1, -1, -1, -1, -1, 2, -1, -1, -1, -1, -1, -1, -1, -1]"
"['Great', 'food', 'great', 'waitstaff', 'great', 'atmosphere', 'and', 'best', 'of', 'all', 'GREAT', 'beer']","[0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, -1]"
"['this', 'is', 'still', 'one', 'of', 'my', 'most', 'favorite', 'restaurant', 'in', 'the', 'area', 'the', 'food', 'is', 'expensive', 'but', 'very', 'good', 'LRB', 'simon', 'shrimp', 'special', 'was', 'excellent', 'RRB', 'and', 'has', 'a', 'great', 'atmosphere']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 1, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['this', 'is', 'still', 'one', 'of', 'my', 'most', 'favorite', 'restaurant', 'in', 'the', 'area', 'the', 'food', 'is', 'expensive', 'but', 'very', 'good', 'LRB', 'simon', 'shrimp', 'special', 'was', 'excellent', 'RRB', 'and', 'has', 'a', 'great', 'atmosphere']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 1, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, 2, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['this', 'is', 'still', 'one', 'of', 'my', 'most', 'favorite', 'restaurant', 'in', 'the', 'area', 'the', 'food', 'is', 'expensive', 'but', 'very', 'good', 'LRB', 'simon', 'shrimp', 'special', 'was', 'excellent', 'RRB', 'and', 'has', 'a', 'great', 'atmosphere']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 1, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, -1]"
"['The', 'menu', 'is', 'interesting', 'and', 'quite', 'reasonably', 'prices']","[0, 1, 0, 0, 0, 0, 0, 1, 0]","[-1, 2, -1, -1, -1, -1, -1, -1, -1]"
"['The', 'menu', 'is', 'interesting', 'and', 'quite', 'reasonably', 'prices']","[0, 1, 0, 0, 0, 0, 0, 1, 0]","[-1, -1, -1, -1, -1, -1, -1, 2, -1]"
"['The', 'food', 'was', 'delicious', 'and', 'clearly', 'fresh', 'ingredient', 'were', 'used']","[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0]","[-1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['The', 'food', 'was', 'delicious', 'and', 'clearly', 'fresh', 'ingredient', 'were', 'used']","[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, 2, -1, -1, -1]"
"['His', 'made', 'it', 'obvious', 'that', 'the', 'food', 'was', 'it', 'cooked', 'fresh', 'it', 'was', 'obviously', 'made', 'before', 'hand', 'and', 'then', 'repeated']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['Appetizer', 'are', 'excellent', 'here', 'you', 'can', 'make', 'a', 'great', 'LRB', 'and', 'expensive', 'RRB', 'meal', 'out', 'of', 'them']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]","[2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['Appetizer', 'are', 'excellent', 'here', 'you', 'can', 'make', 'a', 'great', 'LRB', 'and', 'expensive', 'RRB', 'meal', 'out', 'of', 'them']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, -1, -1, -1, -1]"
"['The', 'spice', 'vessels', 'are', 'a', 'highlight']","[0, 1, 2, 0, 0, 0, 0]","[-1, 2, 2, -1, -1, -1, -1]"
"['Also', 'get', 'the', 'Union', 'Kings', 'best', 'we', 've', 'ever', 'had']","[0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, 2, 2, -1, -1, -1, -1, -1, -1, -1]"
"['However', 'being', 'bodies', 'we', 'were', 'utterly', 'disappointed', 'with', 'the', 'food']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 0, -1]"
"['Huge', 'portions', 'great', 'and', 'attentive', 'service', 'and', 'pretty', 'good', 'prices']","[0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0]","[-1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['Huge', 'portions', 'great', 'and', 'attentive', 'service', 'and', 'pretty', 'good', 'prices']","[0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0]","[-1, -1, -1, -1, -1, -1, 2, -1, -1, -1, -1, -1, -1]"
"['Huge', 'portions', 'great', 'and', 'attentive', 'service', 'and', 'pretty', 'good', 'prices']","[0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, -1]"
"['I', 'was', 'highly', 'disappointed', 'by', 'their', 'service', 'and', 'food']","[0, 0, 0, 0, 0, 0, 1, 0, 1, 0]","[-1, -1, -1, -1, -1, -1, 0, -1, -1, -1]"
"['I', 'was', 'highly', 'disappointed', 'by', 'their', 'service', 'and', 'food']","[0, 0, 0, 0, 0, 0, 1, 0, 1, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, 0, -1]"
"['I', 'complained', 'to', 'the', 'waiter', 'and', 'then', 'to', 'the', 'manager', 'but', 'the', 'intensity', 'of', 'rudeness', 'from', 'them', 'just', 'went', 'up']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['I', 'complained', 'to', 'the', 'waiter', 'and', 'then', 'to', 'the', 'manager', 'but', 'the', 'intensity', 'of', 'rudeness', 'from', 'them', 'just', 'went', 'up']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['The', 'food', 'is', 'great', 'and', 'the', 'milkshakes', 'are', 'even', 'better']","[0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0]","[-1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['The', 'food', 'is', 'great', 'and', 'the', 'milkshakes', 'are', 'even', 'better']","[0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, 2, -1, -1, -1, -1]"
"['the', 'mushroom', 'barley', 'soup', 'is', 'amazing']","[0, 1, 2, 2, 0, 0, 0]","[-1, 2, 2, 2, -1, -1, -1]"
"['I', 'm', 'glad', 'I', 'did', 'as', 'the', 'food', 'was', 'very', 'good', 'and', 'the', 'staff', 'was', 'friendly', 'courteous', 'and', 'efficient']","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['I', 'm', 'glad', 'I', 'did', 'as', 'the', 'food', 'was', 'very', 'good', 'and', 'the', 'staff', 'was', 'friendly', 'courteous', 'and', 'efficient']","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, -1, -1, -1, -1, -1, -1, -1]"
"['Their', 'duck', 'here', 'is', 'also', 'absolutely', 'delicious']","[0, 1, 0, 0, 0, 0, 0, 0]","[-1, 2, -1, -1, -1, -1, -1, -1]"
"['While', 'it', 'was', 'large', 'and', 'a', 'bit', 'noisy', 'the', 'drinks', 'were', 'fantastic', 'and', 'the', 'food', 'was', 'superb']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['While', 'it', 'was', 'large', 'and', 'a', 'bit', 'noisy', 'the', 'drinks', 'were', 'fantastic', 'and', 'the', 'food', 'was', 'superb']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, -1, -1, -1]"
"['One', 'cadet', 'Some', 'of', 'the', 'carried', 'casseroles', 'can', 'be', 'a', 'trifle', 'harsh']","[0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, 0, 0, -1, -1, -1, -1, -1, -1]"
"['The', 'food', 'was', 'almost', 'always', 'EXCELLENT']","[0, 1, 0, 0, 0, 0, 0]","[-1, 2, -1, -1, -1, -1, -1]"
"['I', 'was', 'pleasantly', 'surprised', 'at', 'the', 'taste']","[0, 0, 0, 0, 0, 0, 1, 0]","[-1, -1, -1, -1, -1, -1, 2, -1]"
"['A', 'nice', 'space', 'as', 'long', 'as', 'it', 'does', 'it', 'get', 'too', 'crowded', 'and', 'a', 'singlehanded', 'devotion', 'to', 'its', 'chosen', 'quinine', 'make', 'Are', 'a', 'great', 'choice', 'for', 'seafood', 'lovers']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, -1, -1]"
"['A', 'nice', 'space', 'as', 'long', 'as', 'it', 'does', 'it', 'get', 'too', 'crowded', 'and', 'a', 'singlehanded', 'devotion', 'to', 'its', 'chosen', 'quinine', 'make', 'Are', 'a', 'great', 'choice', 'for', 'seafood', 'lovers']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['I', 'never', 'had', 'an', 'orange', 'dont', 'before', 'so', 'I', 'gave', 'it', 'a', 'shot']","[0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, 1, 1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['they', 'really', 'provide', 'a', 'relaxing', 'laid-back', 'atmosphere']","[0, 0, 0, 0, 0, 0, 0, 1, 0]","[-1, -1, -1, -1, -1, -1, -1, 2, -1]"
"['His', 'particular', 'location', 'certainly', 'uses', 'substandard', 'meats']","[0, 0, 0, 0, 0, 0, 1, 0]","[-1, -1, -1, -1, -1, -1, 0, -1]"
"['The', 'Management', 'was', 'less', 'than', 'accomodating']","[0, 1, 0, 0, 0, 0, 0]","[-1, 0, -1, -1, -1, -1, -1]"
"['The', 'absence', 'is', 'also', 'more', 'laid-back', 'and', 'relaxed']","[0, 1, 0, 0, 0, 0, 0, 0, 0]","[-1, 2, -1, -1, -1, -1, -1, -1, -1]"
"['the', 'tears', 'are', 'great', 'and', 'all', 'the', 'sweets', 'are', 'homemade']","[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0]","[-1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['the', 'tears', 'are', 'great', 'and', 'all', 'the', 'sweets', 'are', 'homemade']","[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, 2, -1, -1, -1]"
"['monitor', 'and', 'the', 'service', 'are', 'the', 'best', 'part', 'in', 'there']","[1, 0, 0, 1, 0, 0, 0, 0, 0, 0]","[2, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['monitor', 'and', 'the', 'service', 'are', 'the', 'best', 'part', 'in', 'there']","[1, 0, 0, 1, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, 2, -1, -1, -1, -1, -1, -1]"
"['Sandwiched', 'burghers', 'and', 'salad', 'like', 'the', 'lemon-dressed', 'cobb', 'are', 'classic', 'successes']","[1, 0, 1, 0, 1, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0]","[2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['Sandwiched', 'burghers', 'and', 'salad', 'like', 'the', 'lemon-dressed', 'cobb', 'are', 'classic', 'successes']","[1, 0, 1, 0, 1, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0]","[-1, -1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['Sandwiched', 'burghers', 'and', 'salad', 'like', 'the', 'lemon-dressed', 'cobb', 'are', 'classic', 'successes']","[1, 0, 1, 0, 1, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['Sandwiched', 'burghers', 'and', 'salad', 'like', 'the', 'lemon-dressed', 'cobb', 'are', 'classic', 'successes']","[1, 0, 1, 0, 1, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, 2, 2, -1, -1, -1, -1, -1]"
"['The', 'design', 'is', 'very', 'intimate', 'and', 'romantic']","[0, 1, 0, 0, 0, 0, 0, 0]","[-1, 2, -1, -1, -1, -1, -1, -1]"
"['The', 'food', 'was', 'wonderful', 'and', 'imaginative']","[0, 1, 0, 0, 0, 0, 0]","[-1, 2, -1, -1, -1, -1, -1]"
"['The', 'staff', 'is', 'very', 'sharp', 'and', 'they', 'look', 'good', 'too']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['The', 'worst', 'though', 'was', 'the', 'taste']","[0, 0, 0, 0, 0, 1, 0]","[-1, -1, -1, -1, -1, 0, -1]"
"['The', 'faith', 'we', 'tried', 'was', 'tactless', 'and', 'burned', 'and', 'the', 'mole', 'sauce', 'was', 'way', 'too', 'sweet']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0]","[-1, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['The', 'faith', 'we', 'tried', 'was', 'tactless', 'and', 'burned', 'and', 'the', 'mole', 'sauce', 'was', 'way', 'too', 'sweet']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 0, 0, -1, -1, -1, -1, -1]"
"['Stay', 'with', 'the', 'roasted', 'chickens', 'and', 'you', 'll', 'be', 'fine']","[0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, 2, 2, -1, -1, -1, -1, -1, -1]"
"['The', 'atmosphere', 'is', 'warm', 'comfortable', 'arts', 'and', 'sex']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['The', 'food', 'is', 'great', 'LRB', 'big', 'selection', 'reasonable', 'prices', 'RRB', 'and', 'the', 'drinks', 'are', 'really', 'good']","[0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0]","[-1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['The', 'food', 'is', 'great', 'LRB', 'big', 'selection', 'reasonable', 'prices', 'RRB', 'and', 'the', 'drinks', 'are', 'really', 'good']","[0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['The', 'food', 'is', 'great', 'LRB', 'big', 'selection', 'reasonable', 'prices', 'RRB', 'and', 'the', 'drinks', 'are', 'really', 'good']","[0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, 2, -1, -1, -1, -1, -1, -1, -1, -1]"
"['The', 'food', 'is', 'great', 'LRB', 'big', 'selection', 'reasonable', 'prices', 'RRB', 'and', 'the', 'drinks', 'are', 'really', 'good']","[0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, -1, -1, -1, -1]"
"['The', 'speak', 'melted', 'in', 'my', 'mouth']","[0, 1, 0, 0, 0, 0, 0]","[-1, 2, -1, -1, -1, -1, -1]"
"['The', 'food', 'did', 'take', 'a', 'few', 'extra', 'minutes', 'to', 'come', 'but', 'the', 'cut', 'waters', 'jokes', 'and', 'friendliness', 'made', 'up', 'for', 'it']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['The', 'food', 'did', 'take', 'a', 'few', 'extra', 'minutes', 'to', 'come', 'but', 'the', 'cut', 'waters', 'jokes', 'and', 'friendliness', 'made', 'up', 'for', 'it']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['Most', 'importantly', 'it', 'is', 'reasonably', 'prices']","[0, 0, 0, 0, 0, 0, 1, 0]","[-1, -1, -1, -1, -1, -1, 2, -1]"
"['The', 'selection', 'of', 'food', 'is', 'excellent', 'LRB', 'I', 'm', 'not', 'used', 'to', 'having', 'much', 'choice', 'at', 'restaurant', 'RRB', 'and', 'the', 'atmosphere', 'is', 'great']","[0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","[-1, 2, 2, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['The', 'selection', 'of', 'food', 'is', 'excellent', 'LRB', 'I', 'm', 'not', 'used', 'to', 'having', 'much', 'choice', 'at', 'restaurant', 'RRB', 'and', 'the', 'atmosphere', 'is', 'great']","[0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, -1, -1, -1]"
"['Only', 'suggestion', 'is', 'that', 'you', 'skin', 'the', 'dessert', 'it', 'was', 'overpriced', 'and', 'fell', 'short', 'on', 'taste']","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","[-1, -1, -1, -1, -1, -1, -1, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['Only', 'suggestion', 'is', 'that', 'you', 'skin', 'the', 'dessert', 'it', 'was', 'overpriced', 'and', 'fell', 'short', 'on', 'taste']","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 0, -1]"
"['Good', 'was', 'decent', 'but', 'not', 'great']","[1, 0, 0, 0, 0, 0, 0, 0]","[2, -1, -1, -1, -1, -1, -1, -1]"
"['i', 'do', 'not', 'know', 'what', 'some', 'people', 'who', 'have', 'about', 'this', 'hot', 'dog', 'are', 'talking', 'about']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 0, 0, -1, -1, -1, -1]"
"['it', 'is', 'a', 'hidden', 'delight', 'complete', 'with', 'a', 'quaint', 'bar', 'and', 'good', 'food']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, 2, -1, -1, -1, -1]"
"['it', 'is', 'a', 'hidden', 'delight', 'complete', 'with', 'a', 'quaint', 'bar', 'and', 'good', 'food']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, -1]"
"['The', 'waters', 'ALWAYS', 'look', 'angry', 'and', 'even', 'ignore', 'their', 'high-tapping', 'regulars']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['the', 'atmosphere', 'is', 'very', 'nice', 'and', 'a', 'welcome', 'escape', 'from', 'the', 'rest', 'of', 'the', 'of', 'mall']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['Yes', 'they', 're', 'a', 'bit', 'more', 'expensive', 'then', 'typical', 'but', 'then', 'again', 'so', 'is', 'their', 'food']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, -1]"
"['I', 'can', 'say', 'that', 'the', 'wraps', 'burghers', 'and', 'salad', 'were', 'all', 'fresh', 'taste', 'and', 'the', 'mange', 'margaret', 'at', '9', 'was', 'WELL', 'WORTH', 'the', 'money']","[0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['I', 'can', 'say', 'that', 'the', 'wraps', 'burghers', 'and', 'salad', 'were', 'all', 'fresh', 'taste', 'and', 'the', 'mange', 'margaret', 'at', '9', 'was', 'WELL', 'WORTH', 'the', 'money']","[0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['I', 'can', 'say', 'that', 'the', 'wraps', 'burghers', 'and', 'salad', 'were', 'all', 'fresh', 'taste', 'and', 'the', 'mange', 'margaret', 'at', '9', 'was', 'WELL', 'WORTH', 'the', 'money']","[0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['I', 'can', 'say', 'that', 'the', 'wraps', 'burghers', 'and', 'salad', 'were', 'all', 'fresh', 'taste', 'and', 'the', 'mange', 'margaret', 'at', '9', 'was', 'WELL', 'WORTH', 'the', 'money']","[0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['Anywhere', 'else', 'the', 'prices', 'would', 'be', 'x', 'as', 'high']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, 2, -1, -1, -1, -1, -1, -1]"
"['The', 'service', 'we', 'experienced', 'was', 'friendly', 'and', 'good']","[0, 1, 0, 0, 0, 0, 0, 0, 0]","[-1, 2, -1, -1, -1, -1, -1, -1, -1]"
"['Our', 'waiter', 'was', 'friendly', 'and', 'it', 'is', 'a', 'shame', 'that', 'he', 'did', 'not', 'have', 'a', 'suppurative', 'staff', 'to', 'work', 'with']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]","[-1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['Our', 'waiter', 'was', 'friendly', 'and', 'it', 'is', 'a', 'shame', 'that', 'he', 'did', 'not', 'have', 'a', 'suppurative', 'staff', 'to', 'work', 'with']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 0, -1, -1, -1, -1]"
"['The', 'folding', 'chair', 'I', 'was', 'seated', 'at', 'was', 'uncomfortable']","[0, 1, 2, 0, 0, 0, 0, 0, 0, 0]","[-1, 0, 0, -1, -1, -1, -1, -1, -1, -1]"
